user_id,uplift_score
26934,10.739695170273988
26937,12.40652335347107
26938,1.1179094795589046
26941,3.1163393202249607
26947,-2.967093121694913
26971,-1.1083230198352272
26972,4.428012084295553
26974,6.273115124050707
26978,-7.720300054948898
26980,1.703830073626287
26993,1.2086225866811289
26994,1.5911607503494736
26995,5.505706742926445
27005,2.784222002475885
27009,7.334475155118823
27010,9.791330777339265
27013,6.611848846525891
27015,2.149333274259873
27021,6.3538862918500225
27025,3.2036358967330543
27028,5.766444318189509
27036,-3.763652091862338
27040,4.119522493141826
27046,6.233631591066544
27050,17.058266154268658
27054,0.18644488119375469
27062,-1.4585847944983221
27066,-2.6996956316454983
27067,2.2959717496734426
27068,17.91109396081956
27069,-0.7736007708427128
27072,1.4367138160980273
27074,4.722070069268238
27082,7.424757988229011
27087,9.24021432096359
27089,5.8957641374037
27090,-1.0703901107928777
27091,9.145764306254533
27092,4.9559807152328235
27098,-6.873709838726679
27100,7.30524824440568
27106,14.653446616915717
27109,7.310697508694543
27117,2.973025473910111
27120,-6.49896277344221
27121,1.1049970455076978
27124,4.009959063057
27126,5.822628638282745
27133,5.91313210559579
27135,-1.4734715992847738
27136,6.011716098261414
27142,3.7705243306124876
27143,1.5207400374491888
27151,6.198965251650239
27154,-0.72714813712518
27158,5.497468492728359
27160,17.611212631186355
27163,8.231386167768042
27171,-0.8713003525919067
27172,0.6897492796048672
27173,9.970442837743756
27175,7.232779325430458
27178,3.9291543162964424
27186,2.421080218743922
27187,9.497929370035862
27188,2.2073990904167617
27189,7.792786586795948
27190,1.9329171373848875
27195,0.64365602238971
27201,-0.9783199631208521
27202,3.437125190800767
27207,0.8490185777216416
27209,3.832032137006309
27210,9.858585136844235
27211,3.333607433724726
27214,12.977373012176653
27218,28.638420202302644
27221,1.731798350413109
27222,-2.4808553374984728
27228,8.993008430803119
27230,2.435713300363798
27231,10.427625031866532
27239,15.405359788977442
27245,6.299843420364352
27249,5.546281506432072
27251,2.726465662486252
27256,2.6233835054265597
27257,11.046531643449843
27258,-0.6881549053837392
27259,-1.7353563083781065
27261,2.2317444701733047
27266,4.8557062711633465
27269,3.8956948037600023
27270,6.016391284410388
27273,3.532404824254862
27276,-3.763139609376775
27289,6.707189327254609
27297,5.007039289320737
27300,7.444233266017748
27301,10.526346445374326
27304,7.376288346626606
27305,1.3384437464550407
27309,12.131562880615988
27315,7.432574721446284
27319,3.9104519694508997
27323,3.8118224863757577
27330,3.181404984723243
27333,4.708228673097991
27337,3.3103345489460385
27342,4.431832788887066
27343,3.2558023039988773
27350,4.243904071726342
27352,8.378115479064064
27358,4.457480120062803
27365,2.395555909789813
27366,14.181423248771877
27373,0.26702500151958825
27376,2.8897657491712168
27382,3.8437246978087716
27383,10.073286481769905
27390,1.402241980463773
27393,9.182168094600673
27394,0.1780306342287028
27405,5.1999669769147685
27407,9.135540531661338
27409,-1.8676853470071315
27416,2.0578313166227424
27419,8.768727555775952
27427,3.692711982127674
27428,1.1293637868827706
27430,14.336365853914545
27434,8.128322813484068
27435,-0.21541973597143307
27436,-2.2807767793502256
27437,0.030351552609330795
27439,-0.27169547281124856
27442,14.947414500708879
27444,0.025435686525068977
27445,-1.2611968512190326
27447,1.6079017665053716
27448,-0.8685065043229407
27453,6.35459061486779
27457,1.0739511418035101
27458,5.944593710218341
27459,3.316943878447624
27467,3.4528853629486296
27469,8.969281893407285
27471,0.17328306165605337
27473,13.362105335668865
27477,1.435689047895638
27478,18.25186819903911
27479,4.733903438693585
27486,3.4503330521056896
27488,20.105680054953464
27494,1.092491229782538
27495,6.780574184972464
27496,-5.9564904703065675
27498,0.16311870979804916
27502,3.807390466580561
27505,2.5753840904598215
27506,3.723803770061939
27511,0.09971269258587145
27513,1.0736520721965934
27521,-6.049930330938154
27522,2.8190205969916935
27523,7.558197235863538
27533,3.909125217348778
27535,0.6275527791504077
27545,4.627128400663684
27549,6.269958076107283
27552,11.146322874627964
27563,0.17993847362149049
27576,0.35289797306683895
27577,14.615842554683397
27579,2.6360345447501365
27580,3.462434701422964
27581,11.928739954954183
27589,-1.5530656116435844
27594,-0.6290205074134341
27597,2.2368802288935763
27601,6.521192953742824
27604,8.805019511213848
27609,-4.591978055824728
27610,-0.2205655921801355
27613,5.538135645145148
27616,3.176325245268228
27619,-1.4968755660141477
27620,5.167992513852965
27624,1.644613896804877
27632,-1.8627659359569393
27637,-0.82363666746136
27642,3.301463925418784
27643,9.571848683965605
27644,6.437412658272115
27645,1.425358846535367
27654,-0.588986885148869
27657,0.979026484298061
27661,7.130040643694765
27666,3.295704918952842
27668,2.169340650791794
27669,17.67056619753237
27670,12.20455966616214
27672,2.879374954827948
27673,7.344419639463065
27676,-0.08815870980567189
27679,14.811606919788158
27684,3.9283221380647344
27688,1.2695301288062348
27694,-6.801432565363935
27698,9.736665052720603
27706,4.84218603961609
27715,-0.962857862638926
27716,5.328117005004225
27719,4.859258229614978
27720,13.102546235081439
27725,-1.2436894202626836
27728,2.9160282803111044
27732,6.40174676458921
27737,3.1574101521483375
27744,0.6718241272574577
27745,10.20831487778039
27748,9.528511932618715
27762,0.3253944433970962
27768,5.355422378192364
27774,4.921899239227161
27776,3.570917410400604
27781,3.8106847441261773
27791,5.551742461517188
27793,-1.0188547598321027
27794,0.5425441763109871
27795,-0.30272846811995197
27798,8.721837556756748
27802,-1.2430274033809534
27805,0.0454054711088108
27813,-0.4970875541296358
27820,4.425277195801383
27822,5.718417034415103
27829,5.193860092452462
27830,7.0605327762292545
27834,3.779064092290957
27837,3.889999001184414
27838,5.356030117263471
27845,4.907169221113038
27847,3.4568287024825595
27848,0.9476822605392978
27850,5.21449233944498
27855,8.818768004367197
27869,3.6779440924747524
27872,9.132482264167022
27873,5.250486227352904
27886,-5.182423752532739
27887,9.52390059822182
27888,6.975453296080104
27891,5.620228307964724
27895,2.848365364392252
27897,4.636195403154173
27901,4.0386240623162335
27902,9.738940271417421
27910,-2.9800766034782615
27913,-0.6038174258030641
27915,9.911295073927748
27916,2.2809810229735388
27921,2.3649231877041124
27925,6.939792413320992
27926,2.0404077215728735
27936,8.05880405676176
27939,15.231655964399959
27941,1.0863493469958063
27942,5.043390998991129
27943,-0.06744338602327488
27944,3.364751623060307
27945,6.2909213799317625
27948,3.1093419907919304
27949,0.10410423375275066
27958,5.0195720460895314
27969,5.465074152937865
27970,4.922613985955351
27972,-0.8260170249958616
27980,4.635747234828472
27983,2.1933732742503436
27984,8.535252124741845
27989,-1.051841468691657
27992,1.9344681838773952
27995,5.196473836822822
28001,4.12664949367956
28002,8.109585602051546
28004,6.737795969262853
28015,3.7559221653064845
28020,5.53354572775765
28021,0.5665388508929011
28023,15.296535868875305
28028,-1.6910046882513106
28031,3.1202106641346092
28033,14.226547321458387
28035,12.67098140571565
28036,8.025856271892541
28037,10.813496234603853
28040,7.227733510051431
28044,7.065670207149119
28046,5.640257090523433
28048,7.40950990147481
28050,7.830680778573844
28051,-2.0521804467715707
28052,12.216951386372223
28053,-0.18560247736967586
28065,6.490498135621221
28067,14.744706657403444
28069,4.140004132796549
28078,8.065458508792561
28080,5.583811617804432
28082,1.3234279865352507
28086,-0.48547711433232915
28088,1.0025797082853245
28090,7.164402350739254
28091,10.477781986572138
28107,9.976589363397933
28112,0.031188705737390347
28113,16.757653909860544
28117,3.4554294073797123
28118,5.2312993912245735
28122,1.3508664978331022
28124,11.587274690983227
28134,12.63058696743025
28143,-0.45305597579902673
28148,1.9919164852831144
28155,2.0023273833021853
28159,9.574599646853562
28160,3.031677693663128
28163,1.5351251645980446
28164,5.900172038978397
28168,10.720577448708953
28169,2.5890440645868655
28170,9.688698117263502
28174,8.75205520935161
28179,-0.28452803225766893
28181,4.519165536141665
28182,7.543756374032107
28189,-1.4664910702776786
28200,24.840728662829118
28201,6.248247631455283
28210,4.462837556973595
28212,-0.7417438072580195
28217,11.784995410274403
28218,2.694776944836111
28219,9.254341790194553
28220,7.260174567496857
28224,0.695346492063649
28229,13.788831580199563
28235,2.0386496111062273
28236,5.677395943904191
28239,7.105981202284656
28243,-4.9437891561366465
28248,3.0506467360431437
28270,8.854091085961603
28273,1.863317549461273
28275,0.8590516652994327
28280,6.594292480765292
28281,8.135944115670089
28284,0.5642972656357254
28292,4.457382378691403
28305,9.335774029993399
28314,-2.1776421812984386
28319,7.060070827980468
28322,6.668871414157661
28326,-3.5388340806243606
28331,4.055928795035257
28341,4.163639893047294
28346,8.062726097463763
28347,-15.246834211644476
28349,0.6969493446422235
28351,-1.447713845191855
28358,6.665701380880887
28374,6.145050365043857
28383,14.190030811536323
28388,14.929732766268517
28389,2.5876363177053285
28394,-2.9610931880735625
28397,-2.5142079543844895
28398,4.920723383140251
28401,-1.7682451589092663
28402,1.3680483972837887
28403,2.0181936374680918
28409,2.339745513927291
28420,1.2240477401580285
28425,5.919309639206171
28431,4.729160758165923
28438,8.569569745959198
28449,7.619781390584103
28452,9.25688558104406
28465,-3.032393875837296
28476,7.88796010621788
28483,-2.3688533976797133
28484,10.289120389428971
28485,6.750832604335427
28490,8.518755461071077
28495,6.775083973323521
28496,5.4035689572497985
28497,6.072815110617263
28498,4.547126109428824
28507,2.608099153889203
28515,-0.1642880372672148
28516,2.899192355641336
28524,3.76704295466224
28528,-0.2885840037249942
28532,5.029402983172789
28533,-2.503489766949302
28539,8.49111010541648
28550,-3.4582832263318166
28558,6.635907102161616
28559,6.886235908478213
28562,2.77630659741806
28570,3.8535582722685175
28574,2.4216752653011455
28580,-3.8560045491455432
28581,6.686900348823212
28583,4.290316125395234
28587,3.9071371011770353
28588,0.2105735081745926
28590,5.25551219732226
28592,4.0924676278354495
28596,6.372366955163738
28602,3.262198294700321
28606,12.488360202656123
28612,3.11028132791854
28614,1.7350983349193945
28618,-0.8278698170049
28619,4.80318122265297
28622,6.773239127223916
28624,3.398735439665884
28629,5.255238887961358
28632,5.043999358631248
28636,4.368526646936371
28638,7.649627207285968
28641,15.663570015697772
28647,2.8056154827926907
28649,6.8425037677710785
28653,9.95677728726126
28655,4.633035788719191
28657,5.698037236681851
28661,0.07927780251077919
28665,-8.97455801524699
28667,1.0309807814373502
28674,0.6634769683915891
28677,11.419610165899861
28678,16.040719980514705
28682,2.2274626524725725
28684,0.23465438346641143
28687,12.492951334529547
28690,2.5425503963896734
28696,6.97838283009728
28698,2.805248142303522
28700,3.8336256600540985
28703,4.8602261811169765
28705,-1.2613134007758326
28706,4.601331376348188
28709,10.721573852911115
28711,7.188599197762099
28713,15.470331486993368
28734,3.811367948901665
28739,7.703922660123288
28741,1.499028730296424
28751,3.4323212138008787
28759,0.35349171983198924
28761,5.758632118943959
28763,4.824334031970603
28769,2.502968420750692
28771,7.593180188771824
28777,5.949054129643429
28779,1.4745704265057529
28786,-1.8687714783620015
28793,10.539139192670765
28798,-1.5379008977454556
28799,6.941890422842286
28801,16.689868940290097
28802,8.804078681504075
28803,0.40406756561964197
28809,5.183389415765091
28810,9.352369366500582
28812,2.027444955027081
28813,3.4203079289312477
28816,3.851043836448553
28821,-1.9805637591061722
28827,2.220137468397002
28834,5.5329650715398095
28835,2.8846178095607504
28837,2.483505538173899
28838,0.18542878410084715
28843,0.11023151834143063
28844,12.459936488953469
28855,7.774044795975243
28860,8.010344570026355
28866,9.685649778973
28868,5.933255254779242
28881,-0.2690610833733819
28890,7.752225684096023
28894,4.404711342313428
28896,3.09721146076177
28899,5.04173330202349
28900,0.10068658279169033
28902,-10.813887012399748
28913,-3.6831916548872554
28915,9.908041057161466
28926,4.479972236793382
28927,5.884228150205106
28930,4.052044462975768
28932,2.6789708188604826
28942,-1.8936332037851753
28947,7.346817817205874
28950,10.10535324700416
28954,-0.9632953733324259
28957,5.131549956023866
28965,3.0269567297969893
28967,4.852928908634439
28975,-2.216351005137534
28978,-0.2801991281321882
28980,-2.2716638221926018
28984,7.048629809068822
28993,-2.4736186505607103
28994,6.481738937542315
29000,4.967309607955487
29002,5.097576179274124
29019,3.2912894285944057
29029,2.484138387978334
29030,-0.7002438982417262
29031,8.371518309686849
29037,3.469908369166425
29039,4.520127388396801
29046,3.8509879133184204
29053,8.682154777550391
29055,-2.8941598021342445
29056,5.047320148844116
29060,3.9919636880993945
29062,7.679401085420787
29067,-0.560422781702575
29070,9.045729115010293
29075,6.06784224630766
29076,0.9582582758524175
29078,6.0933373437574305
29081,6.431293000913615
29084,7.809997209191812
29085,6.690964654177586
29086,7.301176579767748
29097,12.772271794311237
29098,3.19150680790874
29102,-3.373500616773502
29103,9.30009386061907
29104,-0.18138349977215237
29105,1.5464512526365854
29109,-0.09620146217084034
29110,4.369891854947864
29114,1.8452596955194855
29116,7.453644903048344
29118,1.3940627971686514
29125,2.1761766757770147
29129,9.88286736624533
29150,-5.0796964303823655
29154,5.96959926149599
29157,2.5946734137834397
29162,5.090696765888939
29165,0.8025017391341303
29166,-0.21626296421386237
29168,8.596377538033783
29178,-1.6523230853798265
29180,4.932547523693951
29181,13.668533560075172
29183,9.396240960282594
29189,1.3008497619896684
29191,-3.5090204275818198
29196,0.3434285321007314
29208,-3.6187598869094373
29211,1.537119826035976
29212,5.3538403548019335
29213,4.858264755931859
29220,5.164040000694335
29227,-0.11583370388935516
29235,0.6956906802944224
29239,-1.3564667119880283
29242,20.96443113526673
29249,2.669714000966798
29250,7.143128854735588
29255,10.047543798636955
29258,12.044644948041691
29260,11.039843557458745
29278,-1.9274997527751438
29280,5.553960343080742
29283,0.39146301137535705
29286,-2.7715253945139775
29289,3.5335005263086314
29302,2.05035254850059
29304,10.481350856505784
29306,5.7561162088923785
29307,13.881719428350237
29315,8.987537088964155
29319,0.06181493595183621
29327,5.8823611637698
29334,7.9118217046159485
29336,2.3669562526740555
29343,-2.1956657516493037
29344,9.984999386050408
29349,-0.14563450673566924
29353,10.229357016317307
29354,0.45887755913445544
29363,25.28476453924557
29368,5.6929436296103555
29370,2.466887127650111
29371,3.461934779648371
29374,5.540183785369411
29379,4.9476238395395535
29381,2.053643010882902
29383,-4.621509313092847
29393,4.799570269513437
29395,5.97916147741919
29399,14.711917596832238
29402,1.23681735529428
29404,17.543057783542444
29410,-4.262229896886441
29413,6.030423688674724
29419,4.810902004154393
29423,4.51582795559083
29425,2.8774133037794143
29427,-10.92015753732636
29436,8.61047557344024
29442,-2.2932936591294464
29443,-2.6859249931599294
29445,13.570793078793242
29448,2.228793442788044
29449,-3.3625964028049924
29451,3.6267891675823973
29454,4.458846771311845
29455,18.510856620085967
29456,-1.0452029817063637
29457,6.866619232675297
29462,0.43876159641936163
29463,2.7499318504615102
29466,3.0263308027476166
29477,6.0834345837095
29478,6.080873350519388
29483,4.622578943029983
29484,4.991401494367043
29492,8.964599163856587
29501,10.536739445748493
29507,7.286298878552145
29509,-5.87031236697937
29514,7.469987426514401
29517,3.4302076959456573
29522,2.9938336750438257
29523,9.009726199999031
29525,1.4145650665197036
29526,5.254017475926024
29527,14.407385927438295
29535,6.41306893484872
29536,2.9555808060897006
29537,5.455833186117323
29540,4.315525471362564
29543,0.14983087430770997
29544,3.1439493210909046
29548,-2.0933890105077877
29549,8.010905781549795
29560,6.906284183141727
29562,-1.7802422463440652
29566,10.298165071814886
29568,-0.4782388860135253
29572,7.494594562382607
29574,0.8804264372502527
29575,-0.5063512537063158
29578,-3.169849169831234
29584,4.95828100325095
29591,-2.7498466384802924
29600,-11.454958202713465
29602,2.596720662110567
29603,0.7377800577077421
29610,5.524021119271162
29619,0.4166863544073007
29620,10.647757592379797
29622,9.802650425938737
29625,7.763847158174383
29628,6.488828276327281
29635,1.4036815917455727
29636,8.395916406633631
29645,-2.7657373083732133
29651,6.750639944168262
29656,-5.261052505057076
29658,-3.882968177449738
29662,4.653306624650262
29669,12.69043263129605
29687,2.153925564236978
29688,2.014379732277796
29689,4.580942460501865
29690,3.146219245493158
29691,4.7699946768789765
29695,7.863695162453669
29697,-1.03630451812254
29703,-5.998919470799509
29704,-7.1742571800667765
29712,28.529619223740745
29713,11.672253356434616
29715,-1.9394011152431223
29718,5.494593693677029
29721,6.461028776630481
29742,-3.647167074642892
29743,3.430499636047422
29745,4.529897516986104
29747,3.601012259146966
29753,4.964993009166337
29755,8.789661176969132
29759,-6.054614179022503
29761,3.7627286197089576
29763,6.3157327393480776
29769,2.3507887511937366
29771,-0.9682229373348034
29774,14.02020861429368
29779,11.698133546384422
29789,0.3606105111207146
29790,-5.486220525276265
29793,4.4528916289935365
29794,3.9544459546478445
29795,7.41053550889075
29796,3.3795696100887955
29802,6.012506825022453
29809,9.353660209490506
29810,1.4316559604057078
29818,-1.121105224368694
29823,9.986293644792177
29827,10.89676790161119
29830,7.84806819408623
29834,3.1145912889388314
29835,23.150261749683846
29838,-3.254643031710147
29841,12.4401083415607
29847,5.602732826698961
29850,2.4723416769316673
29852,7.052700350468139
29854,13.827625766469387
29866,1.1975880692941336
29867,11.72538209552317
29870,8.447654735463356
29873,5.580041591190926
29879,-0.8053835096856944
29880,5.748843675372304
29886,2.9127746214250396
29889,9.805851053336125
29891,-0.9139749944944178
29894,11.215867359643443
29896,7.694975465723676
29897,-7.770893093966829
29900,17.761164037429584
29901,9.90971484742452
29902,4.7732256208429735
29910,14.73040470860935
29912,1.182973250581108
29916,7.9032117380444165
29917,3.3237688145788424
29920,1.9702362641446816
29921,-4.781389362978185
29923,-2.621334655714825
29924,10.067852672032064
29932,12.241954587637471
29934,1.788606933702818
29937,8.785480342653152
29940,-1.3661906826974872
29947,3.619348470267891
29953,0.8865316167003228
29964,8.635140121736955
29974,9.903115133070191
29976,1.7765404691627225
29980,5.1162072263443665
29983,-0.1511400920475997
29986,1.3689054829673917
29995,4.47875349535391
30001,-2.741620945521263
30004,5.35640194704399
30007,-4.793858316612408
30016,2.3446961083007114
30018,4.774426769238035
30020,4.4488506809201525
30021,7.306692485680945
30024,1.9699646705570926
30026,16.910448251813673
30033,2.2873500662532846
30036,-1.3956013726472913
30037,3.9996658827790674
30038,-1.042334339406097
30050,4.864005990518768
30056,2.546326229247269
30057,-2.9086645246455567
30060,6.181352610042354
30070,-0.07351660319862448
30072,5.428654326502311
30075,2.255369106737776
30077,2.6377553705843457
30078,9.691521779251442
30079,3.622171588218791
30082,5.457843679535315
30090,1.0001766457891945
30099,-0.2935350107871042
30101,1.5492651893328988
30105,1.5008315519263702
30113,9.207131106670568
30118,4.595552988962962
30120,-1.6126316449078737
30124,5.083726464608367
30133,1.4494016950699815
30136,7.093493331851631
30137,5.074249272831888
30142,9.073450923005511
30143,3.526018123446196
30146,8.621265431669105
30150,1.6897215941870365
30152,9.14118745469901
30155,2.180357409731145
30156,6.396872934394336
30164,3.132559179125195
30165,1.0079880117022244
30167,1.6446549372261976
30169,6.850541264515374
30172,1.128056529274073
30175,-1.7835187800010832
30177,6.533157119991564
30178,-9.038772934351869
30181,3.864042352111721
30182,0.4715484798399338
30183,-5.072729132495728
30184,5.664796959783962
30185,-1.0548626331093705
30191,6.10943203605654
30196,1.606750904807237
30209,-1.1295529564286628
30216,7.307108882584349
30227,5.666389762863221
30236,4.821982530316871
30251,3.6893186066995116
30252,4.280270457797288
30261,4.1543646197202175
30267,8.228704219797777
30268,-0.15368809127119148
30269,4.586595214296647
30272,27.31594048900078
30273,16.752461550873086
30278,7.034529931352996
30283,-5.02077723629481
30287,0.7818765626791565
30289,7.814199764242752
30294,12.724095772604153
30295,2.8704073529603673
30296,-1.5587823305202855
30297,3.115772947446519
30304,4.709233362834956
30306,2.681769089428983
30307,8.318669298381117
30311,1.7312525590790184
30322,1.4454836013992958
30324,-3.448595743545936
30328,2.047357752854569
30335,9.646994997647077
30338,3.7244301399758784
30339,-0.24710807338715332
30340,8.9194366442571
30348,6.586306668286675
30349,5.246975590588057
30356,8.27025760589578
30359,5.70205492648453
30363,4.167179079450407
30364,4.3201454133551005
30369,2.7511601643052246
30370,4.989764520866581
30385,5.7008712023648895
30391,7.947771905699086
30401,-1.3234269700912171
30404,1.942020815723179
30406,-2.61665901332141
30417,4.366861621666581
30422,4.184454928203744
30433,11.709002825223745
30440,8.118106570763691
30443,12.431974851473962
30444,8.189933416270412
30456,6.791257536029346
30462,13.67530759524067
30465,5.733028810343238
30468,1.0818001093959055
30469,5.445492412048511
30471,-4.558916271303876
30476,3.983892322476261
30478,0.8115846823082362
30479,1.7270935850047247
30484,4.601825713668299
30493,7.925450976103207
30496,9.483373649506172
30498,6.267894960172558
30505,3.9476939951473082
30518,-7.348121258435635
30519,11.300073739360286
30520,-0.28334620391259646
30525,3.3117451328267054
30528,11.524083040298764
30529,-6.205844345510508
30530,1.0548851495596003
30546,5.144010240364326
30547,13.452852335645463
30553,7.8240340073328305
30554,14.935917327663272
30561,2.2526734680031546
30565,4.954409426567673
30569,-3.6998802201265275
30570,8.4682292914503
30573,2.1774645503602654
30578,-5.3632503275706025
30583,10.12190962794061
30584,4.957214515951224
30588,1.9853880333640663
30589,10.661785929918866
30606,1.5578581944054772
30615,6.104619537650692
30617,1.1164790063937342
30619,3.5390252738719683
30621,15.32591082727027
30627,5.388969314704832
30630,12.868239735172315
30633,1.4391105885878626
30638,-1.2713201190850454
30643,3.824872901191407
30647,-2.282781529941885
30648,5.857601230050582
30653,-0.334758291507404
30657,4.01143898666415
30667,2.6431583270986025
30668,5.811171367437005
30670,2.2132682774242847
30673,2.1738035702858314
30677,0.3216953846003757
30678,-0.8696043591052123
30683,3.389929034515566
30684,7.316341314420951
30690,6.137927170172663
30693,4.459068940456301
30701,4.7131448621514975
30705,2.449881041110053
30711,31.739921790757386
30718,3.89845928133034
30719,0.655804721655724
30720,4.195187833385375
30721,12.240076029422271
30727,-7.018614151155914
30730,8.15756731580257
30739,5.470641277062281
30740,2.4880858996489095
30741,7.77389182898144
30742,1.489602118846198
30746,0.26862379032209144
30748,6.361224117838935
30753,7.057113455739028
30764,12.250779198035286
30766,8.89210944504298
30773,1.6494477984675144
30777,5.019848092456109
30779,3.5944310423494095
30781,12.212491607308003
30782,4.786856696639
30785,-1.1889669539626664
30787,2.4424890783167124
30793,4.4569123510353705
30797,10.168703268471377
30800,6.739525589316554
30802,4.612442698244133
30807,10.251034742307937
30808,4.362919404295014
30809,-2.4718133833700926
30810,2.9812786170823484
30812,-0.18967083658278508
30813,9.298763449112432
30814,5.246921898775567
30825,9.693737501032443
30837,2.2063581022573913
30843,10.338763956584623
30844,1.7095186098998796
30861,7.151111391858898
30873,-1.2466066529936544
30875,5.447343191987335
30876,8.47055331281247
30879,11.177395013601247
30881,5.118348690461262
30882,5.9509510546801705
30884,6.658429257675739
30888,2.8675603766196094
30891,1.0814235916170412
30893,6.33557737302434
30896,2.651150741761082
30898,4.6203677634599165
30899,3.578009632035104
30903,5.690965670554259
30906,5.098248158537135
30909,-0.985185270696232
30914,18.863758771889902
30915,4.551403566245448
30917,21.5527618300098
30920,9.00243334052946
30927,-0.38288369387526844
30931,-5.271059748499489
30937,10.869574890534576
30942,3.3698513945112536
30944,3.2219117226442293
30949,0.6925340304315356
30950,6.728868561065678
30951,7.6454705499236555
30958,-1.2751505414235718
30959,2.054113490103402
30962,0.8561410728387162
30964,10.128037504791624
30966,7.258935312721044
30967,9.581706280278532
30971,7.022677465302332
30977,1.9008498975158648
30981,3.0594070911669693
30999,3.7224624802198667
31004,1.5432831060244503
31011,4.013441918232409
31013,-4.630635799118769
31021,4.932860242902792
31025,15.164383335611234
31033,0.6995221449001991
31034,1.7056327584582576
31043,4.368981835880766
31046,12.307324125782424
31049,-1.604249675425111
31050,3.0883249216918705
31052,11.712183970711498
31053,-2.1633338781326756
31059,11.814547226109879
31062,4.303874297236817
31074,-6.370775942772828
31098,-8.207894745470167
31107,9.739737552289947
31126,1.1662626466627455
31131,5.060723844714087
31136,5.9787057095512965
31140,5.1781697774414415
31142,2.9513770924527805
31147,7.416717163230623
31149,-0.6898442855746795
31163,6.646689676957769
31169,5.338293270180179
31174,2.045988256245797
31178,-5.229744867053453
31182,2.10895074622791
31185,-2.125213889555668
31187,0.9287681617430272
31190,4.140510510034108
31192,0.7444258750089296
31200,7.084552826550832
31205,-0.217248881175729
31207,1.6557826348608267
31213,0.26482662703930443
31214,2.9037634444163514
31221,-1.6716030271435847
31223,5.0263640645351675
31226,1.4292098247568987
31231,16.09328827481163
31232,2.626380355928575
31233,12.17211960384118
31236,5.553102768827716
31239,1.3863200770937547
31242,0.16940335958559574
31246,-0.7413520786248529
31248,0.9024695047310515
31249,-3.2026942911033114
31251,5.094511769615732
31252,5.489394264012365
31253,7.619546942678555
31258,10.247312441539803
31265,0.7069767745357721
31268,1.6541469766897765
31270,6.880597763430346
31271,-2.0553115017469574
31280,-0.8374403007256148
31282,6.344025221046563
31283,10.161755849505903
31287,4.369988783848574
31289,2.1860349021230876
31292,0.7836763518246593
31305,4.803564801709329
31317,-3.353693002759138
31321,5.999960934676644
31323,4.981233770852951
31326,7.729859327759012
31339,5.900057021035504
31342,7.21296146940909
31343,5.1851602412200775
31349,2.0296792370982595
31351,9.893304317481833
31359,-0.6493787762072152
31365,3.6220388816090767
31366,4.271044790453863
31368,5.995496749536355
31374,0.9471446271287479
31377,7.186676235368677
31380,8.92218794706125
31382,3.7420022591573057
31389,1.7010757023201477
31390,8.85641045701211
31391,5.322427431051743
31392,-9.192623188660676
31397,0.9377032753141566
31405,6.420854427091716
31413,2.5643930573010194
31415,4.861600875387234
31427,21.24551457706677
31429,-0.3127052506279698
31435,12.329167943815678
31439,8.708414471736448
31440,3.8956222984026696
31447,8.221541316505451
31449,3.6846351921127
31450,-2.9131424265289128
31457,4.411305540970608
31461,8.475278167216402
31463,17.04257508485855
31465,-5.421297535680901
31474,6.908422198301337
31475,4.173527896751009
31485,-3.2529702239871447
31488,6.1082486565297405
31490,3.4931774209055604
31491,2.4497559297541853
31495,4.8534998329771915
31500,-0.7397837735652042
31502,4.544308162558052
31505,3.7635249382094873
31511,10.16662770259177
31512,3.0452351980377697
31514,-1.1197586108391324
31515,5.42579784145361
31516,0.1738200916732711
31517,7.773444878154844
31518,19.056095401237247
31521,2.210298052599445
31522,1.41376402931948
31525,-2.7211208306218455
31529,11.450014404176887
31530,22.342842645610215
31535,15.279218716002179
31537,1.4649242089611472
31538,7.44515972594078
31543,3.7012180480776813
31544,4.300989347831194
31545,2.5031005463116127
31548,1.5331617765875405
31555,3.43097494046846
31557,5.5078376949432055
31558,0.5397797962486556
31560,-1.371781486268718
31572,15.21297153534432
31574,7.990659918117828
31576,2.086128579877284
31580,8.16438651659816
31584,3.1827465661213274
31586,5.345471059174462
31587,3.39272416334874
31589,8.457461367901669
31599,3.3298532734774944
31601,3.5627725349158434
31602,1.8859611455227965
31611,2.280248375594244
31622,-1.9703892435623735
31630,1.8432688680347205
31631,-1.0105022939309842
31634,-0.4372937970037402
31650,8.83326248579486
31656,7.0356675943850435
31663,4.24412993918849
31664,10.899953791100142
31669,-0.3415421947136382
31671,9.393943576157683
31685,-2.552200695676061
31686,3.100374597849933
31692,7.274189500147133
31694,5.758613387753705
31697,-0.7133824747229671
31702,1.4556127923664506
31710,7.021352869428213
31712,7.396591556217643
31714,4.798170548356475
31716,4.276291976153872
31717,9.134680512017749
31723,6.296551410768804
31724,3.916045456087147
31728,7.66582699465445
31735,8.57338579459194
31741,-0.843484465945356
31747,12.147133644756547
31760,-0.45250567211028714
31762,11.20767547345063
31764,7.804748362105051
31765,17.42820795820773
31767,6.383482620619207
31768,10.59083534524849
31770,-3.045029910255592
31771,3.6612738721797156
31775,9.786394786633227
31777,8.231891844878964
31778,5.283361524552409
31781,3.9689634948537353
31784,-6.611214211504574
31797,-1.4239394410829307
31798,9.65084833610115
31799,4.723550516244769
31806,-0.14800015240797457
31814,2.986799419981799
31823,4.309851057910026
31830,5.5846115877783316
31836,7.44257563773311
31842,-2.8742922626207377
31847,4.942361763453017
